domain,method,level,seed,step,pred_risk,plan_failure,step_violation,action,state_pos,state_vel,next_pos,true_plan_cost,margin,fallback,combined,regret_cvar,violation_tail,rank_instability,uncertainty,pred_violation_rate
synthetic_separation,conformal_risk_non_ccr,L1,0,16,0.19255850067824037,0.0,0.0,0.0,0.19841494516732672,0.22805611448214,0.22381193527276008,15.44551031719829,0.7761880647272399,0.0,0.9999999915934695,0.9999999973694144,0.0,0.0,0.9999998929785989,0.0
synthetic_separation,conformal_risk_non_ccr,L1,0,17,0.19255850067824037,0.0,0.0,0.0,0.22381193527276008,0.24022144259441797,0.2555670593257597,14.272784202952378,0.7444329406742403,0.0,0.9999999908520868,0.9999999971055504,0.0,0.0,0.9999998812080106,0.0
synthetic_separation,conformal_decision_baseline,L1,0,0,0.4760134805583343,0.0,0.0,0.0,-0.02592994347292372,-0.003336861724164046,-0.029282803025087623,31.00610035623253,0.9707171969749124,0.0,0.99999999126274,0.9999999986899998,0.0,0.0,0.9999999548213542,0.0
synthetic_separation,conformal_decision_baseline,L1,0,1,0.4760134805583343,0.0,0.0,0.0,-0.029282803025087623,0.008739326348352177,-0.032386166808595816,30.895757600942336,0.9676138331914041,0.0,0.9999999912884318,0.9999999986729071,0.0,0.0,0.9999999545863573,0.0
synthetic_separation,conformal_decision_baseline,L1,0,2,0.4688068612467997,0.0,0.0,1.0,-0.032386166808595816,0.02494752593125703,-0.01797680598624335,23.669339092201405,0.9820231940137567,0.0,0.056782056454515596,9.387206086024263e-05,0.0,0.2974820358979225,0.04703260423952668,0.0
synthetic_separation,conformal_decision_baseline,L1,0,3,0.4760134805583343,0.0,0.0,0.0,-0.01797680598624335,0.14716401454615008,-0.007305432656152459,27.022943708206487,0.9926945673438475,0.0,0.9999999908686401,0.9999999983848947,0.0,0.0,0.9999999450073435,0.0
synthetic_separation,conformal_decision_baseline,L1,0,4,0.4760134805583343,0.0,0.0,0.0,-0.007305432656152459,0.1578987756932987,0.011450312455566165,26.22549653412218,0.9885496875444338,0.0,0.9999999915465368,0.999999998326047,0.0,0.0,0.9999999432109499,0.0
synthetic_separation,conformal_decision_baseline,L1,0,5,0.4760134805583343,0.0,0.0,0.0,0.011450312455566165,0.17162835853833744,0.03190727315448392,24.96392768753605,0.9680927268455161,0.0,0.9999999915962784,0.9999999982611137,0.0,0.0,0.9999999384686072,0.0
synthetic_separation,conformal_decision_baseline,L1,0,6,0.4760134805583343,0.0,0.0,0.0,0.03190727315448392,0.18788652139126522,0.05661057739879539,23.601501558949433,0.9433894226012046,0.0,0.9999999916393377,0.9999999981450959,0.0,0.0,0.9999999332815734,0.0
synthetic_separation,conformal_decision_baseline,L1,0,7,0.4489975849565465,0.0,0.0,1.0,0.05661057739879539,0.1979268036651815,0.09553709933834058,17.294513090747163,0.9044629006616595,0.0,0.08332671404144332,0.010915318630120201,0.0,0.3333333072508057,0.07815563728022325,0.0
synthetic_separation,conformal_decision_baseline,L1,0,8,0.4760134805583343,0.0,0.0,0.0,0.09553709933834058,0.32359946632659625,0.13361343688354368,18.2092422292849,0.8663865631164563,0.0,0.9999999916117546,0.9999999973352177,0.0,0.0,0.999999882217468,0.0
synthetic_separation,conformal_decision_baseline,L1,0,9,0.46072944580475417,0.0,0.0,0.8749067627579725,0.13361343688354368,0.33150357430658883,0.18830955938376112,13.363805958621354,0.8116904406162389,0.0,0.0950104803476295,0.042461527028032305,0.0,0.3922321818148496,0.010054588205533748,0.0
synthetic_separation,conformal_decision_baseline,L1,0,10,0.4760134805583343,0.0,0.0,0.0,0.18830955938376112,0.4436679184710473,0.24864370877994396,12.926344750184535,0.751356291220056,0.0,0.9999999912070487,0.999999995480801,0.0,0.0,0.9999997492141759,0.0
synthetic_separation,conformal_decision_baseline,L1,0,11,0.4489975849565465,0.0,0.0,0.7933370643394212,0.24864370877994396,0.4534166303201624,0.3192294189794352,9.466985784265386,0.6807705810205649,0.0,0.1534508264831486,0.1437789365677637,0.0,0.3333333072508057,0.13094943756160135,0.0
synthetic_separation,conformal_decision_baseline,L1,0,12,0.47022979044559227,1.0,0.0,1.0,0.3192294189794352,0.5547943804324399,0.39951969313432245,8.22651393905145,0.6004803068656775,0.0,0.7778764744890121,0.39173355745927557,0.9999999900000002,0.26568444909195194,0.3844843281590361,0.6
synthetic_separation,conformal_decision_baseline,L1,0,13,0.4760134805583343,0.0,0.0,0.0,0.39951969313432245,0.6698663319255593,0.485141666500032,5.642542550406547,0.514858333499968,0.0,0.0,0.0,0.0,0.0,0.29538053723408747,0.0
synthetic_separation,conformal_decision_baseline,L1,0,14,0.4760134805583343,1.0,0.0,0.0,0.485141666500032,0.6763551668447179,0.565799301434944,4.303766250694243,0.43420069856505605,0.0,0.4174400053012727,0.0,0.9999999900000002,0.0,0.10238977420386952,0.4
synthetic_separation,conformal_decision_baseline,L1,0,15,0.4760134805583343,1.0,0.0,0.0,0.565799301434944,0.6754041712743308,0.6475489793605559,3.9775548804926895,0.3524510206394441,0.0,0.0,0.029553249494095258,0.0,0.0,0.0006638514659654039,1.0
synthetic_separation,conformal_decision_baseline,L1,0,16,0.4760134805583343,1.0,0.0,0.0,0.6475489793605559,0.6709830745772706,0.7246533541032981,5.013701515305313,0.2753466458967019,0.0,0.02471149402123837,0.05921673788865446,0.0,0.0,0.016825071631291842,1.0
synthetic_separation,conformal_decision_baseline,L1,0,17,0.4741552298468691,1.0,0.0,0.19304324758548852,0.7246533541032981,0.6711163145719916,0.809961072039458,13.022576502863688,0.190038927960542,0.0,0.3616738307887563,0.41572603168310773,0.0,0.40824819463055223,0.44131761834496114,1.0
synthetic_separation,soda_like_fallback,L1,0,0,0.4982554635469567,0.0,0.0,0.0,-0.02592994347292372,-0.003336861724164046,-0.029282803025087623,31.00610035623253,0.9707171969749124,1.0,0.9999999905193188,0.999999998692395,0.0,0.0,0.9999999540018694,0.0
synthetic_separation,soda_like_fallback,L1,0,1,0.4982554635469567,0.0,0.0,0.0,-0.029282803025087623,0.008739326348352177,-0.032386166808595816,30.895757600942336,0.9676138331914041,1.0,0.9999999914399271,0.9999999986769688,0.0,0.0,0.9999999545947051,0.0
synthetic_separation,soda_like_fallback,L1,0,2,0.49838317854884034,0.0,0.0,0.0,-0.032386166808595816,0.02494752593125703,-0.03113879804453583,30.670476965066314,0.9688612019554642,1.0,0.999999991738827,0.9999999986550371,0.0,0.0,0.9999999550328025,0.0
synthetic_separation,soda_like_fallback,L1,0,3,0.4982554635469567,0.0,0.0,0.0,-0.03113879804453583,0.037480747393712745,-0.03331223885197816,30.292007511363533,0.9666877611480218,1.0,0.9999999910869998,0.9999999986301858,0.0,0.0,0.9999999541926394,0.0
synthetic_separation,soda_like_fallback,L1,0,4,0.4982554635469567,0.0,0.0,0.0,-0.03331223885197816,0.05085865788052184,-0.02709158951965263,30.0892395139469,0.9729084104803474,1.0,0.9999999915438668,0.9999999986041034,0.0,0.0,0.9999999540732727,0.0
synthetic_separation,soda_like_fallback,L1,0,5,0.497025553258841,0.0,0.0,0.0,-0.02709158951965263,0.06716922704339501,-0.01886754589847137,29.349939202362048,0.9811324541015286,1.0,0.9999999916541329,0.9999999985630925,0.0,0.0,0.9999999526433433,0.0
synthetic_separation,soda_like_fallback,L1,0,6,0.497025553258841,0.0,0.0,0.0,-0.01886754589847137,0.08594554574346114,-0.006102035640783998,28.455418951227372,0.993897964359216,1.0,0.9999999917072298,0.9999999985179034,0.0,0.0,0.9999999514151701,0.0
synthetic_separation,soda_like_fallback,L1,0,7,0.497025553258841,0.0,0.0,0.0,-0.006102035640783998,0.09844518710998065,0.008013524672780702,27.476460407083902,0.9919864753272193,1.0,0.9999999910048248,0.9999999984660229,0.0,0.0,0.9999999502243283,0.0
synthetic_separation,soda_like_fallback,L1,0,8,0.497025553258841,0.0,0.0,0.0,0.008013524672780702,0.1168414527767589,0.021880184421053352,26.31553261918482,0.9781198155789467,1.0,0.9999999915571234,0.9999999983996406,0.0,0.0,0.9999999467789015,0.0
synthetic_separation,soda_like_fallback,L1,0,9,0.49578982519151577,0.0,0.0,0.0,0.021880184421053352,0.12975625933216853,0.0407928299097574,25.313813444788067,0.9592071700902426,1.0,0.9999999918051304,0.9999999983309698,0.0,0.0,0.9999999443759584,0.0
synthetic_separation,soda_like_fallback,L1,0,10,0.4945482382227283,0.0,0.0,0.0,0.0407928299097574,0.14547227670843574,0.06621965397373683,24.022057162269483,0.9337803460262631,1.0,0.7353742321905753,0.8456026720927892,0.0,0.0,0.9999999392649345,0.0
synthetic_separation,soda_like_fallback,L1,0,11,0.49330075084264546,0.0,0.0,0.0,0.06621965397373683,0.1625222525518006,0.09135197960556973,22.425280562644026,0.9086480203944303,1.0,0.9999999917465323,0.9999999981362189,0.0,0.0,0.9999999349787803,0.0
synthetic_separation,soda_like_fallback,L1,0,12,0.49330075084264546,0.0,0.0,0.0,0.09135197960556973,0.17601617570195346,0.11416166807077884,20.969657419900095,0.8858383319292211,1.0,0.613109646483708,0.6886323259346446,0.0,0.0,0.9999999288431478,0.0
synthetic_separation,soda_like_fallback,L1,0,13,0.49062062143599333,0.0,0.0,0.0,0.11416166807077884,0.1908614511782413,0.14375032821100148,19.647447984794304,0.8562496717889985,1.0,0.9999999905712399,0.9999999978918424,0.0,0.0,0.9999999200804897,0.0
synthetic_separation,soda_like_fallback,L1,0,14,0.49172392104072743,0.0,0.0,0.0,0.14375032821100148,0.20941088996566048,0.16981650245313032,18.01548246381687,0.8301834975468697,1.0,0.9999999916992393,0.999999997714192,0.0,0.0,0.9999999106200861,0.0
synthetic_separation,soda_like_fallback,L1,0,15,0.49394609668497763,0.0,0.0,0.0,0.16981650245313032,0.22047533216780435,0.19841494516732672,16.728247326030083,0.8015850548326733,1.0,0.9999999909458888,0.99999999751205,0.0,0.0,0.9999999021284282,0.0
synthetic_separation,soda_like_fallback,L1,0,16,0.49491501270940647,0.0,0.0,0.0,0.19841494516732672,0.22805611448214,0.22381193527276008,15.44551031719829,0.7761880647272399,1.0,0.99999999140518,0.9999999973071204,0.0,0.0,0.9999998928089181,0.0
synthetic_separation,soda_like_fallback,L1,0,17,0.49717868257078657,0.0,0.0,0.0,0.22381193527276008,0.24022144259441797,0.2555670593257597,14.272784202952378,0.7444329406742403,1.0,0.999999991622221,0.9999999971413083,0.0,0.0,0.999999881423202,0.0
synthetic_separation,domain_randomized_mpc,L1,0,0,0.0,0.0,0.0,1.0,-0.02592994347292372,-0.003336861724164046,-0.016120810966795143,23.85385574805628,0.9838791890332048,0.0,0.015621408443690287,0.0,0.0,0.0,0.040697766654902795,0.0
synthetic_separation,domain_randomized_mpc,L1,0,1,0.0,0.0,0.0,1.0,-0.016120810966795143,0.11842259350078953,0.006782652551825598,21.40304892477744,0.9932173474481744,0.0,0.0,0.0,0.0,0.0,0.05528188431162675,0.0
synthetic_separation,domain_randomized_mpc,L1,0,2,0.0,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.76487548763275,0.953427793486333,0.0,0.014455159996197056,0.0,0.0,0.0,0.05078346457698389,0.0
synthetic_separation,domain_randomized_mpc,L1,0,3,0.0,0.0,0.0,1.0,0.04657220651366699,0.3586656240418911,0.09517361460461808,15.971603697111457,0.904826385395382,0.0,0.0,0.0,0.0,0.0,0.14569150422151608,0.0
synthetic_separation,domain_randomized_mpc,L1,0,4,0.0,0.0,0.0,1.0,0.09517361460461808,0.4739823987004671,0.1641042165556934,13.439323214240776,0.8358957834443066,0.0,0.024831502228321874,0.0,0.0,0.16843037605727582,0.035192858495724996,0.0
synthetic_separation,domain_randomized_mpc,L1,0,5,0.0,0.0,0.0,1.0,0.1641042165556934,0.5897521655329767,0.24667839895472057,10.759174196716737,0.7533216010452795,0.0,0.0,0.0,0.0,0.0,0.11435740195094429,0.0
synthetic_separation,domain_randomized_mpc,L1,0,6,0.0,1.0,0.0,0.9580521986637267,0.24667839895472057,0.7055300355588436,0.34482516851315054,8.915821037893812,0.6551748314868495,0.0,0.0,0.0,0.0,0.0,0.1474385531527245,0.0
synthetic_separation,domain_randomized_mpc,L1,0,7,0.0,1.0,0.0,0.0,0.34482516851315054,0.8099556812828355,0.4422148978386403,6.445125938249292,0.5577851021613597,0.0,0.0,0.0,0.0,0.0,0.1873013732768431,0.0
synthetic_separation,domain_randomized_mpc,L1,0,8,0.0,1.0,0.0,0.0,0.4422148978386403,0.810792861209468,0.5372662994930774,5.370011252789614,0.46273370050692264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,9,0.0,1.0,0.0,-0.08984815844078714,0.5372662994930774,0.806295775216871,0.6337359205646593,5.201803632985698,0.3662640794353407,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,10,0.0,1.0,0.0,-0.5112113429451005,0.6337359205646593,0.7917804065657521,0.7265416448539068,3.3996375802130285,0.2734583551460932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,11,0.0,1.0,0.0,-0.929194720653078,0.7265416448539068,0.7240130877623682,0.8045847117852192,1.6663683806733536,0.19541528821478082,0.0,0.0,0.0,0.0,0.0,0.0,0.2
synthetic_separation,domain_randomized_mpc,L1,0,12,0.0,1.0,0.0,-1.0,0.8045847117852192,0.6169390198642823,0.8655931752418154,1.2387920368571377,0.13440682475818455,0.0,0.051893458018376575,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,13,0.0,0.0,0.0,-1.0,0.8655931752418154,0.509184576106467,0.9189808675889185,0.817976772975118,0.0810191324110815,0.0,0.0,0.009218660920708499,0.0,0.0,0.08613214819280449,0.0
synthetic_separation,domain_randomized_mpc,L1,0,14,0.0,0.0,0.0,-0.9265666474878306,0.9189808675889185,0.40773615835633026,0.9553186543622555,0.6955189135048233,0.04468134563774451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_separation,domain_randomized_mpc,L1,0,15,0.0,1.0,0.0,-0.6671035448233588,0.9553186543622555,0.3060721032612057,0.983482869420814,0.5133304484031982,0.016517130579186023,0.0,0.044960386331882304,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,16,0.0,1.0,0.0,-0.5379805752916551,0.983482869420814,0.22443755068515805,0.9995617942077859,0.6225816398081218,0.00043820579221409695,0.0,0.009791717561624672,0.0,0.0,0.0,0.0,1.0
synthetic_separation,domain_randomized_mpc,L1,0,17,0.0,1.0,1.0,-0.4544228263069532,0.9995617942077859,0.16257089827390575,1.014459181152935,0.35301816342338116,-0.014459181152935097,0.0,0.09041471680643295,0.002387000465645662,0.0,0.6276458256143083,0.0,1.0
synthetic_separation,sysid_mpc,L1,0,0,0.028758348890148343,0.0,0.0,0.9996138886111453,-0.02592994347292372,-0.003336861724164046,-0.016123614212060367,23.871784785431174,0.9838763857879397,0.0,0.21790538754995867,0.0028388718163005304,0.0,0.9999999248221539,0.05751669778029669,0.0
synthetic_separation,sysid_mpc,L1,0,1,0.03799432875240602,0.0,0.0,1.0,-0.016123614212060367,0.11839923312357932,0.006777113593518818,21.427919109951745,0.9932228864064812,0.0,0.21929420235753855,0.0009733739387931445,0.0,0.9999999013883233,0.07598865750481204,0.0
synthetic_separation,sysid_mpc,L1,0,2,0.000872453325884467,0.0,0.0,0.9187066769698797,0.006777113593518818,0.24164828917365183,0.04593649717040301,18.8826589331549,0.954063502829597,0.0,0.013080486047656917,0.029001128113690475,0.0,0.0,0.001744906651768934,0.0
synthetic_separation,sysid_mpc,L1,0,3,0.0,0.0,0.0,1.0,0.04593649717040301,0.35341420416724784,0.09392293276805706,16.084826715761697,0.9060770672319429,0.0,0.047205246496908465,0.0,0.0,0.12499999101562564,0.0,0.0
synthetic_separation,sysid_mpc,L1,0,4,0.014373378144378592,0.0,0.0,1.0,0.09392293276805706,0.4688576279229918,0.16225347096339657,13.518907749946507,0.8377465290366034,0.0,0.08747334748762801,0.004140124920748049,0.0,0.3611575388448942,0.028746756288757183,0.0
synthetic_separation,sysid_mpc,L1,0,5,0.05981931954836957,0.0,0.0,1.0,0.16225347096339657,0.5847516342351783,0.24424229815190435,10.826805388606177,0.7557577018480957,0.0,0.0,0.0,0.0,0.0,0.11963863909673914,0.0
synthetic_separation,sysid_mpc,L1,0,6,0.07587334359834458,1.0,0.0,0.9653642440854943,0.24424229815190435,0.7006520754711821,0.3418745462354105,8.936534498631787,0.6581254537645895,0.0,0.0,0.0,0.0,0.0,0.15174668719668916,0.0
synthetic_separation,sysid_mpc,L1,0,7,0.12376730049035436,1.0,0.0,0.0,0.3418745462354105,0.8056680023251372,0.43876301743134183,6.500951473157467,0.5612369825686582,0.0,0.0,0.0,0.0,0.0,0.24753460098070873,0.0
synthetic_separation,sysid_mpc,L1,0,8,1.0,1.0,0.0,0.0,0.43876301743134183,0.8066157101298138,0.533326543373089,5.34902934856805,0.46667345662691095,0.0,0.3804249640375428,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,sysid_mpc,L1,0,9,1.0,1.0,0.0,0.0,0.533326543373089,0.8022301442777894,0.6308704626928414,5.766495592806433,0.3691295373071586,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,sysid_mpc,L1,0,10,1.0,1.0,0.0,-0.6221801951413292,0.6308704626928414,0.8007328919671723,0.7233132698839472,5.264896203334999,0.2766867301160528,0.0,0.06573092324888323,0.0,0.0,0.0,0.0,1.0
synthetic_separation,sysid_mpc,L1,0,11,1.0,1.0,0.0,-0.3038134022238318,0.7233132698839472,0.7209887786111875,0.8085291729070584,4.147605391981331,0.1914708270929416,0.0,0.0,0.0,0.0,0.0,0.060786327088634115,1.0
synthetic_separation,sysid_mpc,L1,0,12,1.0,1.0,0.0,-0.5977759645414591,0.8085291729070584,0.6767126539626059,0.8804430232329058,5.214548887708159,0.1195569767670942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
synthetic_separation,sysid_mpc,L1,0,13,1.0,1.0,0.0,-0.4331265252288213,0.8804430232329058,0.6000628000168935,0.9505743999622568,3.342929932552365,0.04942560003774321,0.0,0.0,0.0,0.0,0.0,0.2826191052704581,1.0
synthetic_separation,sysid_mpc,L1,0,14,1.0,1.0,1.0,-1.0,0.9505743999622568,0.54726686154173,1.002663735162191,2.0331273961959337,-0.0026637351621909833,0.0,0.0,0.0,0.0,0.0,0.5049756671236787,1.0
synthetic_separation,sysid_mpc,L1,0,15,1.0,1.0,1.0,-1.0,1.002663735162191,0.4373350068161836,1.0430749456641482,3.584978451741952,-0.043074945664148157,0.0,0.0014543978345202017,0.0,0.0,0.0,0.42915327507777695,1.0
synthetic_separation,sysid_mpc,L1,0,16,1.0,1.0,1.0,-0.4384549017085157,1.0430749456641482,0.3264958460468135,1.0724207572633135,5.79421438434126,-0.07242075726331354,0.0,0.03529140389585637,0.0,0.0,0.0,0.042522372376418004,1.0
synthetic_separation,sysid_mpc,L1,0,17,1.0,1.0,1.0,-1.0,1.0724207572633135,0.27312828837551867,1.0943924381431733,2.3445869367649728,-0.09439243814317333,0.0,0.02048129727956735,0.0,0.0,0.0,0.0,1.0
synthetic_separation,oracle_mpc,L1,0,0,0.0,0.0,0.0,1.0,-0.02592994347292372,-0.003336861724164046,-0.016120810966795143,23.85385574805628,0.9838791890332048,0.0,0.007127809114077241,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,1,0.0,0.0,0.0,1.0,-0.016120810966795143,0.11842259350078953,0.006782652551825598,21.40907003039733,0.9932173474481744,0.0,0.01302853942004923,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,2,0.0,0.0,0.0,1.0,0.006782652551825598,0.24167108678233148,0.04657220651366699,18.75654461516534,0.953427793486333,0.0,0.016147903764716552,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,3,0.0,0.0,0.0,1.0,0.04657220651366699,0.3586656240418911,0.09517361460461808,15.997074827358379,0.904826385395382,0.0,0.005625812374953551,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,4,0.0,0.0,0.0,1.0,0.09517361460461808,0.4739823987004671,0.1641042165556934,13.439323214240776,0.8358957834443066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,5,0.0,0.0,0.0,1.0,0.1641042165556934,0.5897521655329767,0.24667839895472057,10.759174196716737,0.7533216010452795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
synthetic_separation,oracle_mpc,L1,0,6,1.0,1.0,0.0,0.9580521986637267,0.24667839895472057,0.7055300355588436,0.34482516851315054,8.915821037893812,0.6551748314868495,0.0,0.46015530196963234,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,oracle_mpc,L1,0,7,1.0,1.0,0.0,0.0,0.34482516851315054,0.8099556812828355,0.4422148978386403,6.445125938249292,0.5577851021613597,0.0,0.40142987426512455,0.0,0.9999999900000002,0.0,0.0,1.0
synthetic_separation,oracle_mpc,L1,0,8,1.0,1.0,0.0,0.0,0.4422148978386403,0.810792861209468,0.5372662994930774,5.370011252789614,0.46273370050692264,0.0,0.0,0.0,0.0,0.0,0.0,1.0
